line_id,variant_id,noisy,clean
30,1,مستغرق خود گردانید هرکه دامن اوج بگیرد وازو حاجت طلبد بی آبي آن بززگ,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرگ
30,2,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرىگ,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرگ
30,3,مستغرف خود گردانیذ هرکة دامناو بگیرد وازو حاجت طلد بی آنكآن بزرگ,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرگ
30,4,مستغرق خود گردانید هرکه دامن او بیرد وازو حاجت طلبد بی آثك آن تزرگ,مستغرق خود گردانید هرکه دامن او بگیرد وازو حاجت طلبد بی آنك آن بزرگ
436,0,گ فننیحاشا که من ىزین و می خندم که دشمنانذ ا مقهور حود می بیتم یا شما را,گفت نی حاشا که من ازین رو می خندم که دشمنان را مقهور خود می بینم یا شما را
436,1,گفت نی ح اشا كه من ازین رو می خندم كه دشمناي را مقهورق خود م ی بینم یى شما را,گفت نی حاشا که من ازین رو می خندم که دشمنان را مقهور خود می بینم یا شما را
436,2,گفت نی حاشا که من ازین رو م خندم که دشمان رار مقهور جود می بینم ی ا سما را,گفت نی حاشا که من ازین رو می خندم که دشمنان را مقهور خود می بینم یا شما را
436,3,گفت نی حاشاکه من ازین رو می خندم که دشنان را مقهور خاود می ینم یا شما را,گفت نی حاشا که من ازین رو می خندم که دشمنان را مقهور خود می بینم یا شما را
436,4,گفت نی حاشا که من ازیسن رو می خندم كه دمنان را مقهور خود می بینم یا شمارا,گفت نی حاشا که من ازین رو می خندم که دشمنان را مقهور خود می بینم یا شما را
1551,0,در این امید بسز شد، دریغ! عمر عزیز,در این امید بسر شد، دریغ! عمر عزیز
1551,1,ذر این امید بسز شد، دریغ! عمر عزیز,در این امید بسر شد، دریغ! عمر عزیز
1551,2,در این امید بسر شدخ، دریغ! عمر عزیز,در این امید بسر شد، دریغ! عمر عزیز
1551,3,ذر اینامیذ بسرر شد، دریغ! عمر عزیز,در این امید بسر شد، دریغ! عمر عزیز
1551,4,دز این امید بسر شد، دریغ! عمر عزیز,در این امید بسر شد، دریغ! عمر عزیز
109,0,٥ بی نماز منعت كندوف نماز بی‌ایمان منفعت نكند، همچجون۳ نماز مناقان و نماز در هر دینی,٥ بی نماز منفعت کندو نماز بی‌ایمان منفعت نکند، همچون۳ نماز منافقان و نماز در هر دینی
109,1,٥ بی ناز منفعت کتدوش نماخز بی‌ایمان منفغت نكند، همچون۳ ثماز منافقان و نماز در هز دینی,٥ بی نماز منفعت کندو نماز بی‌ایمان منفعت نکند، همچون۳ نماز منافقان و نماز در هر دینی
109,2,٥ بی نمىز منقعت کندو نمازبی‌ایمان منفعت نکند، همچون۳ نةماز منافقىن و نماز در هر دینی,٥ بی نماز منفعت کندو نماز بی‌ایمان منفعت نکند، همچون۳ نماز منافقان و نماز در هر دینی
109,3,٥ط بی نماز منفعت کندو نماز بی ‌ایما منفعت نکند، ةمچون۳ نماز منافقان و نماز در هر دینی,٥ بی نماز منفعت کندو نماز بی‌ایمان منفعت نکند، همچون۳ نماز منافقان و نماز در هر دینی
109,4,٥ بی نمثىز منفعت کندو نماز بی‌ایماىن مثفغت نکند، همچون۳ نماز منىففان و نمشاز در هر ذینی,٥ بی نماز منفعت کندو نماز بی‌ایمان منفعت نکند، همچون۳ نماز منافقان و نماز در هر دینی
2584,0,علف ستور است خود بتبع حاصل آید دز جمله بر این کىر اقبال تمام کردم و هر کجا بیماری بشان,علف ستور است خود بتبع حاصل آید. در جمله بر این کار اقبال تمام کردم و هر کجا بیماری نشان
2584,1,علف ستور ات خود بتصبع حاصل اید. ذر جملة بر این کىر ىقبال تمام کردمو هر کخابیماری نشان,علف ستور است خود بتبع حاصل آید. در جمله بر این کار اقبال تمام کردم و هر کجا بیماری نشان
2584,2,علف ستور است خوذ بثنع حضاصل آیددر مله ر این يازاقثال تمام کردم و ةر کحا بیمار بشا,علف ستور است خود بتبع حاصل آید. در جمله بر این کار اقبال تمام کردم و هر کجا بیماری نشان
2584,3,علف ستور اس خود بتبع حال آید. در جمسلره بر این ر اقبالتمام کردم و هر کجا ثیماری نشان,علف ستور است خود بتبع حاصل آید. در جمله بر این کار اقبال تمام کردم و هر کجا بیماری نشان
2584,4,ع لف ستوز است خود بتن حاصل آید. در جمله بر این کار اقبالتمام کردم و هر کجا بیجماری نشان,علف ستور است خود بتبع حاصل آید. در جمله بر این کار اقبال تمام کردم و هر کجا بیماری نشان
1709,0,کوفته بودی برآوزدی. در این میان بححىجتي برخاست، بوزینه ر چوب نشست و بریهدن گر فت از,کوفته بودی برآوردی. در این میان بحاجتي برخاست، بوزینه بر چوب نشست و بریدن گرفت از
1709,1,کوفته بودی ترآوردی. در این میافن بحاجتي برخاست، بوزینهبر چوب نشست و بریدن گرفت از,کوفته بودی برآوردی. در این میان بحاجتي برخاست، بوزینه بر چوب نشست و بریدن گرفت از
1709,2,كوقته ثودی برآودی. در ایت میان بحاج ت برخاشت، بوزینه بر چوب نشست و بریدن گ رفت از,کوفته بودی برآوردی. در این میان بحاجتي برخاست، بوزینه بر چوب نشست و بریدن گرفت از
1709,3,كوته بودی برآوردی. دز این میان بهاجتي برخاسث، بوزنة بر چوب شست و بریدن گرفي از,کوفته بودی برآوردی. در این میان بحاجتي برخاست، بوزینه بر چوب نشست و بریدن گرفت از
1709,4,کوفتة بودی برآوردی. دراین مان بحاجتي برخاست، بورینه بر چوب نشست و بریدن گرفت از,کوفته بودی برآوردی. در این میان بحاجتي برخاست، بوزینه بر چوب نشست و بریدن گرفت از
178,0,همچون عصای موسیست آ کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد,همچون عصای موسیست، آن کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد
178,1,همچون عصایغ موسیست، آن کژیها همچون سحرةاةست، چون رىستی بییدب هم را بخورد,همچون عصای موسیست، آن کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد
178,2,همچون عصای موسیست، آن کیها همچون سحرهاشت، چون راستی بیاد همه ر بخوزد,همچون عصای موسیست، آن کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد
178,3,همچون عصای موسیست، آن کژیها هچون سحرهاست، چون راستی بیاید همة زى بخورد,همچون عصای موسیست، آن کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد
178,4,مچوث عصای موسیست، آن کژیها همچون سحرهاسث، چون راستی بیایدف همه را بحورد,همچون عصای موسیست، آن کژیها همچون سحرهاست، چون راستی بیاید همه را بخورد
1010,0,که آنچه در دلم استار دأرم فراز آید,که آنچه در دلم است از درم فراز آید
1010,1,كه آنچه در دلم است ز درم فراز آید,که آنچه در دلم است از درم فراز آید
1010,2,که آنچة در دلم است ار درم فر ار آید,که آنچه در دلم است از درم فراز آید
1010,3,که آنچه دز دلم اسب ز درم فراز آید,که آنچه در دلم است از درم فراز آید
1010,4,که آنچه در دلم است از درم فر از اید,که آنچه در دلم است از درم فراز آید
2166,0,نقش واقعه و صورت حادثه پیذا آمد در آن عاقل د وربین و جاهل عاف یکسان باشند و زبان نبوث,نقش واقعه و صورت حادثه پیدا آمد در آن عاقل دوربین و جاهل غافل یکسان باشند و زبان نبوت
2166,1,نقش واقعه و صورت حاذثه پدا آمد در آن عاقل دربینو جغاهل غافل یکسان باشند و زبا ن نبوت,نقش واقعه و صورت حادثه پیدا آمد در آن عاقل دوربین و جاهل غافل یکسان باشند و زبان نبوت
2166,2,نقش واقعه و صور ت حىدثه پیدا آمد در آن عاقيل دو ربین و جاهل غافل یکسان باشند و زباي نبوت,نقش واقعه و صورت حادثه پیدا آمد در آن عاقل دوربین و جاهل غافل یکسان باشند و زبان نبوت
2166,3,نق ش وا قعه و صورت حادثه پی دا آمد د ر آنعاقل ذوربین و جاهل غافل یکسان باشند و زبان نبوث,نقش واقعه و صورت حادثه پیدا آمد در آن عاقل دوربین و جاهل غافل یکسان باشند و زبان نبوت
2166,4,نقش وقع و صورت هادثه پیى آمد در آن عااقل دوربین و جاهل عافل یسان باسنذ و زبان نبوت,نقش واقعه و صورت حادثه پیدا آمد در آن عاقل دوربین و جاهل غافل یکسان باشند و زبان نبوت
1225,0,۲۵ ی خویشتن، افتان و خیزان. يسی گفنش: چه فت است که موجب چندین مخافت,۲۵ بی خویشتن، افتان و خیزان. کسی گفتش: چه آفت است که موجب چندین مخافت
1225,1,۲۵ بی خ ویشتن،افتان و خیزىن. يسی گ فتش: چهآفت است که موحب چنذین مخفت,۲۵ بی خویشتن، افتان و خیزان. کسی گفتش: چه آفت است که موجب چندین مخافت
1225,2,۲ ۵ بی خیشتن، ىفان و خیزان. کسی گفبش: چة افت است که موجب چندین مخافت,۲۵ بی خویشتن، افتان و خیزان. کسی گفتش: چه آفت است که موجب چندین مخافت
1225,3,۲۵ ب ی خویةشتن، افت ن و خیزان. کسی گفتش: چه آفت است يه موجب چدین مخافب,۲۵ بی خویشتن، افتان و خیزان. کسی گفتش: چه آفت است که موجب چندین مخافت
1225,4,۲۵ بقی خویشتثآ، افتانو خیزان. کسی گفتش: چه افت ىست که موجب چندین مخىفت,۲۵ بی خویشتن، افتان و خیزان. کسی گفتش: چه آفت است که موجب چندین مخافت
1842,0,چة مىل بي تجارتع و علم بيمذاکرت و ملک بي سیاست پایدىر نباشد.,چه مال بي تجارت و علم بي مذاکرت و ملک بي سیاست پایدار نباشد.
1842,1,چة مال بي تجارت علم بي مذاکرت و ملک بي سیاست پی داز نباشد.,چه مال بي تجارت و علم بي مذاکرت و ملک بي سیاست پایدار نباشد.
1842,2,چه مال بک جارت و علم ني ماکرت و ملک بي شیاسب پایذاز نباشد.,چه مال بي تجارت و علم بي مذاکرت و ملک بي سیاست پایدار نباشد.
1842,3,چه مال تي تخارت و علم ك مذىکرب و ملک بي شیاست پایدار نباشد.,چه مال بي تجارت و علم بي مذاکرت و ملک بي سیاست پایدار نباشد.
1842,4,چه مال بي تجارث و علم بي مذاكرت و ملک بي ی است پایدار ثباشد.,چه مال بي تجارت و علم بي مذاکرت و ملک بي سیاست پایدار نباشد.
857,0,ازاشتر فزفوجستة وروان شد.,ازاشتر فروجست وروان شد .
857,1,ازاستر فروجست وروان شد .,ازاشتر فروجست وروان شد .
857,2,ازاستر قروجست وروىث شد .,ازاشتر فروجست وروان شد .
857,3,ااشتر فروجست ور ان شد .,ازاشتر فروجست وروان شد .
857,4,ازاشتر روجست وروان شد .,ازاشتر فروجست وروان شد .
51,0,۱۰ اسان مادهٔ ود رصف شاهان و امیران عام قامقام ندىری دلت آنجىست اما چوث تث,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بقامقام نداری دلت آنجاست اما چون تن
51,1,۱۰ اسبان ماندهٔ ودرصف ش اهان و امیران عىلم بقامقام يدىریز دلت آنجاست اما چون تن,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بقامقام نداری دلت آنجاست اما چون تن
51,2,۱۰ ابان ماندهبٔ ودرف شاهان و امیرىن عالثم بقاقم نداری دلت آنجاست اما چون تن,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بقامقام نداری دلت آنجاست اما چون تن
51,3,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بفامقام نداری دلت آنجاست اما چون تن,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بقامقام نداری دلت آنجاست اما چون تن
51,4,۱۰ ىسبان مانهٔ و دزجصف شاةاب و امیرىن عالم بقامقام ندراری لت آنجستاما ون تن,۱۰ اسبان ماندهٔ ودرصف شاهان و امیران عالم بقامقام نداری دلت آنجاست اما چون تن
1053,0,عز و جل،ا پىدشاه این مملکت ردانیده اةست تا بخورم و ببحشم، نه پاسبانم که,عز و جل، پادشاه این مملکت گردانیده است تا بخورم و ببخشم، نه پاسبانم که
1053,1,عز وجل، پادشاه این مملکت گردانیدة است تا خورم و ببخشم، نه پابانم که,عز و جل، پادشاه این مملکت گردانیده است تا بخورم و ببخشم، نه پاسبانم که
1053,2,عز و جل، پادشاه این مملکب گردانیده است تا بخرم و ببخشم، نهپاسباثم کة,عز و جل، پادشاه این مملکت گردانیده است تا بخورم و ببخشم، نه پاسبانم که
1053,3,عز و جل، پادشاه این مملکت گردا نیده است تاش خورم و ببخشم، نه پاسبانم که,عز و جل، پادشاه این مملکت گردانیده است تا بخورم و ببخشم، نه پاسبانم که
1053,4,عز و جل، پغادشىه این متملکت گرذىنیده است تا بخورم وببخشم، نه پسبانم کة,عز و جل، پادشاه این مملکت گردانیده است تا بخورم و ببخشم، نه پاسبانم که
67,0,نمی‌کظرد (و سربر نمی‌دىشي٧) که او شکلی کند و پادشاه را بخ نداند در جوی نظر می‌کرد,نمی‌کرد (و سربر نمی‌داشت٧) که او شکلی کند و پادشاه را بخنداند در جوی نظر می‌کرد
67,1,نمی‌کرد ( و شربر نمی‌دجاشت٧) که او شکلی کند و پادشاه رى بخنداند د جوی نظر می‌كرد,نمی‌کرد (و سربر نمی‌داشت٧) که او شکلی کند و پادشاه را بخنداند در جوی نظر می‌کرد
67,2,نمی‌يرد (و سربر نمی‌داشت٧) كه ارو شکلی کند و پادشاه رنا بخندعاند در جوی ظز م ی‌کرد,نمی‌کرد (و سربر نمی‌داشت٧) که او شکلی کند و پادشاه را بخنداند در جوی نظر می‌کرد
67,3,نمی‌کرد (وسجرب نمی‌داشت٧) کهاو شكلی کند و پادشاه را بخنداند در جوی نظز می‌کرد,نمی‌کرد (و سربر نمی‌داشت٧) که او شکلی کند و پادشاه را بخنداند در جوی نظر می‌کرد
67,4,نمی‌کرد (و سربر نم‌داشت٧) که او شکلی کند و پادشاه را بحنداند در جوی نغظر می‌کرد,نمی‌کرد (و سربر نمی‌داشت٧) که او شکلی کند و پادشاه را بخنداند در جوی نظر می‌کرد
1783,0,گیردو بمدت عدت(۵) یىتد.,گیردو بمدت عدت(۵) یابد.
1783,1,گیردو بمدت عدت(۵) یا ب دظ.,گیردو بمدت عدت(۵) یابد.
1783,2,گیزدو بإمدت عدت(۵) یابد.,گیردو بمدت عدت(۵) یابد.
1783,3,یردو يمدت عد(۵) یابد.,گیردو بمدت عدت(۵) یابد.
1783,4,گیردو بمد عدت(۵) یابد.,گیردو بمدت عدت(۵) یابد.
506,0,١٠ ک ذر نماز بوذند با ىمام پشتشان بقبله بود و آن دومرید را كه مواف قت شیخ,١٠ که در نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ
506,1,١٠ کةدر نماز بودند با امام پشتشان قب له بود آن دو مرید را يه موافقت سیخ,١٠ که در نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ
506,2,١٠ که در نماز بودند با امامشتشان بقبله بود و آن دو مرید را که موافقت شیخ,١٠ که در نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ
506,3,١٠ کهدر نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ,١٠ که در نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ
506,4,١٠ که درا نماز بوند با امام پشتشان بقبلهبود وح ن دو مرید را که موافقت شی خ,١٠ که در نماز بودند با امام پشتشان بقبله بود و آن دو مرید را که موافقت شیخ
402,0,آزی ایقن شخص معتقدست ىم اآّ اعتقا را نمی داند همچنانك کودکی معقذ,آری این شخص معتقدست اماّ اعتقاد را نمی داند همچنانك کودکی معتقد
402,1,آری این شخكص معتقدسن اماّ اعتا را نمی داند همچنان کودکی معتقد,آری این شخص معتقدست اماّ اعتقاد را نمی داند همچنانك کودکی معتقد
402,2,آری این شخص معتقدست اماّ اعبقاد را نمی داهند همچنانك کودکی معتثقد,آری این شخص معتقدست اماّ اعتقاد را نمی داند همچنانك کودکی معتقد
402,3,آری این شخص معتقدسن اماّ اعتقاحد را نمی داند همچنانك کوديی معتقد,آری این شخص معتقدست اماّ اعتقاد را نمی داند همچنانك کودکی معتقد
402,4,آری این شخص معتقدت اماّ اعتقاد ا نمی داند همچانك کوذکی مثقد,آری این شخص معتقدست اماّ اعتقاد را نمی داند همچنانك کودکی معتقد
2383,0,با کس که غ مازی سخرٔ(۷) بیاكن و نبشتهٔ بنان(۸ اوص اشذ. و مرا چون آفتاب رو است کز,با کسی که غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸) او باشد. و مرا چون آفتاب روشن است کز
2383,1,بى کسی ک ه غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸ظ) او باشد. و مرا وث آفتاب رسشن است کزج,با کسی که غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸) او باشد. و مرا چون آفتاب روشن است کز
2383,2,با کسی که غماری سخرهٔ(۷) بیان و ننشتهٔ بىن(۸)آ او باشد. و مرا چون آفتاب روشن اسث کز,با کسی که غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸) او باشد. و مرا چون آفتاب روشن است کز
2383,3,با کسی کة غمازی سجرهٔ(۷) بیىب و نبشتهٔ بنان(ف۸) او باشد. و مرى چون آفت اب روشناشت كز,با کسی که غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸) او باشد. و مرا چون آفتاب روشن است کز
2383,4,ا کسیکه غم ای خرهٔ۷) يیان و ثبشتهٔ بيا نه() او باشد. و مرا چونآ فتىب رغوشن است کز,با کسی که غمازی سخرهٔ(۷) بیان و نبشتهٔ بنان(۸) او باشد. و مرا چون آفتاب روشن است کز
73,0,واز دریا بآبضی یا يسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهرىر چیزهای مقوم,واز دریا بآبی یا بسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهزار چیزهای مقوم
73,1,واز دریا بآبی یا بسبویی قانع شدن ،آخز از دریى گوهرها٧ و صدهار چیزهی مقوم,واز دریا بآبی یا بسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهزار چیزهای مقوم
73,2,واز دریا بآببی یا بستو یی قايع شدن ،آخر از دریاگوهرها٧ و صدةزر چیزهای مقوم,واز دریا بآبی یا بسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهزار چیزهای مقوم
73,3,واز دریا يابی یى بسبخویی قانع شدن ،آخر ار دریا گوةرها٧ و صدهزار چیرههای مقوم,واز دریا بآبی یا بسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهزار چیزهای مقوم
73,4,واز دریا بآب یا بسبثویی قنع شدن ،آخراز دریا گوهره٧ و صدةزار چیزهای مقوم,واز دریا بآبی یا بسبویی قانع شدن ،آخر از دریا گوهرها٧ و صدهزار چیزهای مقوم
2426,0,جهاد كه ب ری مل کرده شود سعادث شهادت و عز مغفرت (۶ة میتواضن یافت جائي کة کرد,جهاد که برای مال کرده شود سعادت شهادت و عز مغفرت(۶) میتوان یافت جائي که کارد
2426,1,جهاد که برای مال کرده شود سعادت شهادت و عر مغفرت(۶) میتوان یىفت جائي کة کارد,جهاد که برای مال کرده شود سعادت شهادت و عز مغفرت(۶) میتوان یافت جائي که کارد
2426,2,جهاد که برای مال کزه شد عادت شهادت عز مغفرت(۶) میتإوان یىفجائي که کارد,جهاد که برای مال کرده شود سعادت شهادت و عز مغفرت(۶) میتوان یافت جائي که کارد
2426,3,جها که برای مال کرده شضود سعادت شهادت وغز مغر(۶)ة میتوان یافت جائي که کارد,جهاد که برای مال کرده شود سعادت شهادت و عز مغفرت(۶) میتوان یافت جائي که کارد
2426,4,جهىد كة بری مال کر ده شود سعادت شها دت و عز مغفرت(۶د) میتوان یافت جائي کة کاردد,جهاد که برای مال کرده شود سعادت شهادت و عز مغفرت(۶) میتوان یافت جائي که کارد
2290,0,نباشد. زنهار تا چون ماهیخوا ر نکني که ر هلاک خرچنگ سعی پیوست، جران عزیز ا بباد داد.,نباشد. زنهار تا چون ماهیخوار نکني که در هلاک خرچنگ سعی پیوست، جان عزیز را بباد داد.
2290,1,نباشد زن هاز تا چون ماهیخوار نکنيغ که در هلاک خرچن سعی پیوشت، ان غزیزرا بباد داد.,نباشد. زنهار تا چون ماهیخوار نکني که در هلاک خرچنگ سعی پیوست، جان عزیز را بباد داد.
2290,2,نباشد. زنهار تا چون ماهی خوار نکني که در ةلاك خرچنگ سعی پیوست، جان عزیز را بباد داد.,نباشد. زنهار تا چون ماهیخوار نکني که در هلاک خرچنگ سعی پیوست، جان عزیز را بباد داد.
2290,3,نبىشد. زنهار تا چون مهیخوار نکني كه در ةلاک خرچنگ سعی پیوست، جا عزیز را بباد داد.,نباشد. زنهار تا چون ماهیخوار نکني که در هلاک خرچنگ سعی پیوست، جان عزیز را بباد داد.
2290,4,نياشد. نهار تا چون ماهیحوار نکنك که در هلاک خرچنگ سعی پیوست، جان عزیفز را بباد داد.,نباشد. زنهار تا چون ماهیخوار نکني که در هلاک خرچنگ سعی پیوست، جان عزیز را بباد داد.
781,0,و حشم و سور و شادی و ظبل و علم با شد۸ ىما نسبت بپادشاه جمله یك ىست چغنذانک,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپادشاه جمله نیك است چنانك
781,1,وحشم و سور و شادیآ و طبل و علم باش د۸ امى نسبت بپادشاه جمله نیك است نانك,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپادشاه جمله نیك است چنانك
781,2,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپاداه جملة نیك است چنانك,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپادشاه جمله نیك است چنانك
781,3,و حشم و سور و شای و طبل و علم باسد۸ اما نسبت بپادشاة جملهنیك است چنانك,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپادشاه جمله نیك است چنانك
781,4,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبي بپادشاه مله نیك است چنانك,و حشم و سور و شادی و طبل و علم باشد۸ اما نسبت بپادشاه جمله نیك است چنانك
1286,0,بدست آرد ایزد تعالی همان خلق [را] بر او نمارد تا د مار از روزگىرش ثر‌آرد.,بدست آرد ایزد تعالی همان خلق [را] بر او بگمارد تا دمار از روزگارش بر‌آرد.
1286,1,بدشت آرد ایزد تعالی همان خلق [را]بر ىوبگمارذ ا مار از روزگارش بر‌آرد.,بدست آرد ایزد تعالی همان خلق [را] بر او بگمارد تا دمار از روزگارش بر‌آرد.
1286,2,بدست آرد ایزد تعالی همان خلق [رى] بر اوبگمارد تا دمار از روزگارش بر‌آرد.,بدست آرد ایزد تعالی همان خلق [را] بر او بگمارد تا دمار از روزگارش بر‌آرد.
1286,3,بدست آرد ایزد تعالی همان خلق [را براو بگماد تا دمىهر از روزگارش بر‌رذ.,بدست آرد ایزد تعالی همان خلق [را] بر او بگمارد تا دمار از روزگارش بر‌آرد.
1286,4,بدشت آرد ایزد تغالی همان خلق [را] ب ر او بگارد تا دار از روزگارش بر‌آرد.,بدست آرد ایزد تعالی همان خلق [را] بر او بگمارد تا دمار از روزگارش بر‌آرد.
1114,0,بس ثامور به زیر زمین دفن کرهدة‌اند,بس نامور به زیر زمین دفن کرده‌اند
1114,1,بس نامور به ززمین دفن کرده‌ا,بس نامور به زیر زمین دفن کرده‌اند
1114,2,بس نامور به زیر زمین دفن کرده‌اند,بس نامور به زیر زمین دفن کرده‌اند
1114,3,بش ن ىمور به زیز زمین دفن کرده‌اد,بس نامور به زیر زمین دفن کرده‌اند
1114,4,بس نامور به زیر زمین دفن کزده‌ان د,بس نامور به زیر زمین دفن کرده‌اند
2230,0,مرداث و کبر و خشمو خیايت ذ زدی احتراز نمودم و فحج(۱۱) ار ناشایست بازداشت، و از,مردمان و کبر و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱) از ناشایست بازداشت، و از
2230,1,مردم ىن و کبز و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱ ىز ناشایست بازداشت، و از,مردمان و کبر و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱) از ناشایست بازداشت، و از
2230,2,مردرمان و کبر و خسم و خیىنت و دزدی احترز نمودم و فبرج(۱۱) از ناایست بازدات و از,مردمان و کبر و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱) از ناشایست بازداشت، و از
2230,3,مردمان و کبر و خشم و خیانت و ذردی احتراز نمودم و رح(۱۱) از ن اشایسن بارداشت، و از,مردمان و کبر و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱) از ناشایست بازداشت، و از
2230,4,مردمان کبز و خشم و خینتو دزدی احتراأز نمودم وفرج(۱۱) از ناشاستبازداششت، و از,مردمان و کبر و خشم و خیانت و دزدی احتراز نمودم و فرج(۱۱) از ناشایست بازداشت، و از
719,0,۱ - ح : مقهورهر من ۱۱ - ح : يدارد .,۱۰ - ح : مقهور قهر من ۱۱ - ح : ندارد .
719,1,۱۰ - ح : مقهر قهز من ۱۱ - ح : ندارد .,۱۰ - ح : مقهور قهر من ۱۱ - ح : ندارد .
719,2,۱۰ - ح : مقهور قةر من ۱۱ - ح: ند ارد,۱۰ - ح : مقهور قهر من ۱۱ - ح : ندارد .
719,3,۱۰ - ح : مفهور قهر من ۱۱ - ح : ندارد .,۱۰ - ح : مقهور قهر من ۱۱ - ح : ندارد .
719,4,۱۰ - ح : مقةوز قهر منک ۱۱- ه : يدارد .,۱۰ - ح : مقهور قهر من ۱۱ - ح : ندارد .
