line_id,variant_id,noisy,clean
395,15,هیئت استخلاصه لك باشه حقار مقلهموظف ومكلف اولدیغ وظاكئف فعليه وعاليه اوقدر مختلف ومتتوعدركه بونلر آنجق عموی بر صورنذه ایما و ايضاح اولنەبيليز.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,16,هیئت استخلاصه ك باشهحقار مقله موف وكلف اولذیغی وظائف فعليه وعاليه اوقدر مختلف ومتوعدر كه بوبلر آنجق عمومی بر صورنده ایما و ايضاح اولنرەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,17,هیئتاستخلاصه لك باشه حقار مقلة موظف ومکلق اولدیغی وظائف فعليه وعاليه اوقدر مخ تلف ومتنوعذركه ثونلر آنج عمومی بر صورنده ایم و ايضاح اولنەبكلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,18,هیئت استخحلاصهلك باشه حقار مقله موظف ومكلف الذیغی وظائف فعلية وعالية ىوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيل ير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,19,هیئت استخلاصه لك باشه حقار مقه موظف ومكلف اولذیغی وظائف فغلى ه وعالخيه اوق در خنلف ومتنوعدركه ثونلر آنجق عمومی بر صورن ده ایما و اکضاحالنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
209,0,بالاده تعاداولنان وقزاينا فرقەلر ندن بسشقه اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,1,بالاده تعدادالنان اوقراينا فرقەلرندنبشقه «اوقزاك نا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,2,بالاده تعداداولنان اوقراينا فرەلرتدن بشقه اوقرداىنا ترقيييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,3,بالاده تعداداو لنان اوقراينا فرقەلرندن بشقه «اوقرينا ثرقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,4,بالاده تعدىداولان اوقراةينا فقەلرندن ثشقه اوقرايبا ترفييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,5,ىلاده تعغداداولنان اوفراينا فرقەلرندن بسقه «اوقراينا ترييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,6,بالا ده ن عداداولنان اوقراين ا قرقەلرندن بشقة «اوقراينا تقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,7,بالاده تعداداولتان اوقزانا فرقەلندن بشفه «افوقرىينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,8,بالاده تداداولنان اوقراينى فرقەلرندن بشقة «اوقراينا ترقييرفوران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,9,بالاده تعد ادىولنان اقزايثا فزفەلرندن بشقه «اوقرايناترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,10,بالادهب تعداداولنات اوقراينا فرقەلرند بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,11,بالادهتعداداولنان اوقرىينا قرقەلرندن بشقه «وفراينى ترقييروظران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,12,بىلاده ت عداداولنان اوقراينا فرقەلنذسن بشقآه «اوقرينا ترفييرورا,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,13,بالادهتعداداولنانط اوقراينا فرقەلرندن بشق «اوقراينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,14,بىلاذه تعداداولانق اوقراينا فرقەلرندن بسقه «اوقزانا رقييروراي,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,15,بالاده تعداداولنان اوقرانا فرقەلزندن بشقه «اوقرايغنا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,16,بالاده تغداداولنان اوقراينا فرقەلضرب دن بشفه «اوقراينا ترقيروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,17,بالاده تعداداولنان اوقرانى فرق ەلرندن بشق «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,18,بالاده ثعدحاذاولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,19,بىلادة تعداداولنان اوقراينا رقەلرندن بقشق ه «اوكقرينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
391,0,هیئت استخلاصیهشمدی به قدر صرف ايتديكي غيرتلرك وتشبثلري حقيقغت و عليته تحویل و تفلبی چارەلرینی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن زمت هزي متة سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,1,هیئت سخلاصیة شمدی به فدر صزق ايتديكي غيرتلرك وتشبثلرك حيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوذف چارلغنك دول متفقه طرفبدن زمين هزيمت ه سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,2,هیئت استخلاصیه شمدی به قدر رف ايتدکكي غيرتلرك وتشبثلركج حقيقت و فعلياته تحویل وك تقلبی چارەلزینی آنجق و آنج ق موسف وف چارلغن دول متفقه رقن دن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,3,هیت استخلاصیه شمدی به قدر صرف ايتدكک غيتلرك وتشبثلرك حقيقت و فعلياته تهویل و تقلبی چاەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندنة زمين ةزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,4,هیئت استخلاصیه شمدی به قدر صرف ايتذيكک غيرتلرك وتشبثلر كد حقيفت قعلياته تحویل و تقلبی چارەلریيی نجق و آجقموسوف چارسلغنيذول متفه طرقندن رمين هزيمته سرلمسندة كوركعور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,5,هیئت استخلاصیه سمدی بة قدر صرف ايتديك ي غىرت لر ك وتصشبثلرك حىفت و فعلياتطة تحویل و تقلثی چارەلریتنی آنجق و آنجق موسقوف چارلغنك دول مفقه طرقندن رمين ةزيمتةسرسلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,6,هیئت اةستلاصیه شمدی ب قدز صصرف اکتديكيغطيرتلرك وتشبلرك حفيقتو فعلياته تحویل و تقلبکی چارەلرین آنجق و آنجق موشقوف چازلغنك دول مبفقه طرقند زمين هزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,7,هیئت اسكتخلایهسمدی بهغ ق در رف ايتذيكي غيرثلرك وتشبثلرك حقيقت و فعلياته تحویل وط تقلنی چرەلریىنی آنجق وآنجق مىوقوف چارلغنك دول متففه طضرقندن ميت هزيمته سرلمشنده كوريو.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,8,هیىت اسبخلایآه سمدی ته در صرف يتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرنی آنصج و آ نجق وسق وف چارلغنك دول متفقه طرقندن رمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,9,هیئت اشتخلاصیه شمدی بة فدر صرف ايتديكي غيرتلرك وتشبثرك حقيقت و فعلىاته تحویلا و نقلبی چارەلرینی آنجق و آنجق موسقوف چارلغسنك دل متفقه طرقندن زميبن هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,10,هیئت استخلاصیة شمدی به قدر صرف ايتديكي غکزتلرك تشبثلركحقيقت و فعياتة تحویل بقلبی چزەلرینی آنجق آنبفموسقوف چىرلغنك دل تفقه طرقندن زمينهزيمته سرلمشندة کوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,11,هئتاشتخلاصیه شمدی به قدر صرف ايتدييي غيريل رك وتشثثلرك حقيفت و فعلياته ندحویلآ و تقلبی چارەلریندی آنجق و آنجق موسققوف چارلغنك دول متفق طرقندن زمين ةزيغمته سرلمسنده كوريو ر.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,12,هیئتىستخلاصیة شمدی به قدر صرف اکتدکكي غيجرتلرك وتشتلرك حقيت و فعليته تحویل و تقلبی چىرەلرینی آنجق وآنجق موسقف چتارلنك دول متقه رقندن زمنهزيمته سرلمسنده ك ورو.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,13,هیئت استخلاصیه شمشذی به قدر صرف ايتديكي عرتلرك وتشبثلرك حقيقت و فعلياته تحویل و ت قلبی چارە لرینی آنجق و آنجق موسقوفچارلغنك دول متققه طرقندنزمين هريمتة سرلمسنإدهغ كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,14,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشنثلرك حقىفت و فعلياته تحویل وتقلبی چارەلرینی آنجق و آنجق موسققوف چارلغنك دو متفقه طرفندن زين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,15,هیئقت استخلاصیه شمدی ب قدر صرف ايتدييي غيزتلرك وتشنث لري حقيقت و فعليهته تحویل و تقلبی چرەلرینی آنجق وآنخق موسقو چىرلغنك دول متفقه طرقندن زميث هزيمثة سرلمسنذه كوريوز.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,16,هیئ اشتخلاصیه شمدی به قذر صرف ايتديكي غيرتلرک وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موشفوف چارلغنك دول متفقه طرقندت زمين هريمته سرلمسندهكوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,17,هیئت استخلاصیه شمدی بهقدر صرف ايتديكي يرلرك وتشبنلرك حق يقت و فغلياته تحویل و تقلبی چارەل ریيی آنجق و آنجق موسقوف چارل غنك ل متفقهطرقثدن رمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,18,هیئت استخلاصیه شمذی به قدر صرق ايتديكي غيرتلرک وإتشبثلرك هقيقت و فعلياته تحویل و تقلبی چارەلزینی آنجق و آنجق موسفوف چارلغنك دصولثمتفقه طرقندب مي زيمته سرلمسنده كوريورف.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
391,19,هیئت استل اصیه شمدی به قدز صرف ايتديكي غيرتلرك وتشبيليرك حقيقت وفعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغن ك دول متفقة طرقندن زمين هريمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.
193,0,١٩٠٢ سنەسنده او فره من اقصىی يمين هزبيآبيريلەرق «اوقرىين ملت فرقە شی» نایا مستقل بر پارتی ضورتنده بشک ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,1,١٩٠٢ سن ەسندة او فزقه من اقص ای يمين حربي آبيريلەرق «اوقزاين ملب فرقەشی» نا مظیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,2,١٩٠٢ سنە شنده او فرقه من افصای يمين حزني آبيريلەرق «اوقرىين ملت فرقەسی» نامی اه ستقل بر پارتی صورتندة تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,3,٩٠٢ سنەسدة ىو فزقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاطه مستفل بر پارتی صورتنثده تشکل ایلدی,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,4,١٩٠٢ سنە سندة او فرقه من اقصای يمكن ح زبي آبىريلەغرق «اوقراينا ملت فأ رقەس» نامیا مستقل بر پارتی صورتنده تشکل ایلدی.ف,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,5,١٩٠٢ سنەسنده او فرقه من اقصای يين حزبي آييکريلەق «اوقراينا ملت فرفەسی» نامیاه مستفل بر پاارتی صورتنده تشكل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,6,١٩٠٢ سنەسنده او فزقه مث اقصای كين حربي آبي ريلەر «اوقراينا ملت فرقەسی» نىمیاه مستقل بر پارتی صورتبنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,7,١٩٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستل بر پارتی صورتنده بشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,8,١٩٠٢ سنەسندهاو فره من اقصىی يمين حزبي آبيريلەرف «اوقراينا ملت فرقەسی»نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,9,١٩٠٢ سنەنده او فرقه ن اقصای يمي هزبي آبيريلصەرق «ىوقاينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ا یلی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,10,١٩٠٢ سنضەسند ه او قرقهت من افصای ىمين هزبي آبيريلەيرق «اوقرايا ملت فرفەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,11,١٩٠٢ سبەسنده ا فرقه من اقصای مين حزيي آبيريلرق «اوقرىنا ملت فرقەشقی» نامیىهس مستقل تر پاربی صوربنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,12,١٩٠٢ سنەستده او فرقه مي اقصىی يميىن حزبي آبيريلەرق «اوقراينا ملتفرقەتسی» نامیاه مستق ل برپارتی صور تثده تجشيل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,13,١٩٠٢ سنەسده او فرقه من اقصای يين حزبي آبيريضلەرق « اوقراينا ملت فرقەسی» نامیا مسق بز پىرتی صورند تشکل ایلذی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
193,14,١٩٠٢ س نەسنده او فرقآة من ا قصای يمين حزبي ابيريل ەرق «عاوقراينا ملت فرقەشی» نامیاه مشتق ب پارتی صورتنده تشکل ایلدی.,١٩٠٢ سنەسنده او فرقه من اقصای يمين حزبي آبيريلەرق «اوقراينا ملت فرقەسی» نامیاه مستقل بر پارتی صورتنده تشکل ایلدی.
