sample_id,source_title,page_id,line_id,image_url,ocr_engine,ocr_text,clean_text,notes,pred_text,fallback_text,identity_cer,pred_cer,fallback_cer
real_044_011,Ukraina Russia Turkey,page_044,line_013,local,tesseract_ara_psm6,"بولومقدهدر . ( شهوحهنقو)», اوقرانما قره طوبراغنك وشاعى ملتنك",قره طالعنك نوزاد حقيقيسدر، هردرلو حقوق وثروندن محروم,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,"بولومقده در . (شهوحنقو)», اوقرانما قره طوبراغنك وشاعى ملتنك","بولومقده در . (شهوحنقو)», اوقرانما قره طوبراغنك وشاعى ملتنك",0.942308,0.923077,0.923077
real_044_012,Ukraina Russia Turkey,page_044,line_014,local,tesseract_ara_psm6,قره طالمئك توزاد حققس.در . هردراو حقوق ولروندن محروم,برکويلى عائله سندن يتشمش اولان شاعر (شەوچەنقو)نك روحى،,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,قره طالمئك توزاد حققس. در. هردراو حقوق ولروندن محروم,قره طالمئك توزاد حققس. در. هردراو حقوق ولروندن محروم,0.833333,0.851852,0.851852
real_044_013,Ukraina Russia Turkey,page_044,line_015,local,tesseract_ara_psm6,بدكويل عالوسندن يتشمش اولان شاعى ( شهوجهنقو ) نك روحى»,اوقراينا طويراغی کی زنكين، اوقراینا ملتی کی محزون واوقراينانك,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بدكويل عالوسندن يتشمش اولان شاعى (شهوجهنقو) نك روحى»,بدكويل عالوسندن يتشمش اولان شاعى (شهوجهنقو) نك روحى»,0.819672,0.803279,0.803279
real_044_014,Ukraina Russia Turkey,page_044,line_016,local,tesseract_ara_psm6,اوقراينا طوبرائىكى زنكينء اوقراينا ملتى كى محزون واوقراينانك,استقبالی ايچون بر اختلالجی ایمانیله مشبوع اولدینی کبی کندیسی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراينا طوبرائيى زنكينء اوقراينا ملتى كى محرون واوقراينانك,اوقراينا طوبرائيى زنكينء اوقراينا ملتى كى محرون واوقراينانك,0.866667,0.850000,0.850000
real_044_015,Ukraina Russia Turkey,page_044,line_017,local,tesseract_ara_psm6,استقبالى اجون براختلالجى ايمانيله مشبوع اوادينى كى كنديسى,مظلوملرك برشاعر حقیقیسی ایدی. (شەوچەنقو)نك كليتنى مقدارده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,استقبالى اجون براختلالجى ايمانيله مشبوع اوادينى كى كنديسى,استقبالى اجون براختلالجى ايمانيله مشبوع اوادينى كى كنديسى,0.842105,0.842105,0.842105
real_045_001,Ukraina Russia Turkey,page_045,line_001,local,tesseract_ara_psm6,هاما مخليض اك ايدى . موىاللة » شعرارئده بوقاية ساسهى,تماماً تخليص ايتمك ايدى. مومى اليه، شعر لرنده بوغایۀ سیاسیەيی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,هاما مخليض اك ايدى . موالله » شعرارئده بوقايه ساسهى,هاما مخليض اك ايدى . موالله » شعرارئده بوقايه ساسهى,0.426230,0.426230,0.426230
real_045_002,Ukraina Russia Turkey,page_045,line_002,local,tesseract_ara_psm6,مدم ومدافعه و( كيف ) ده ( كيريل متود ) نام جمعيت سياسيهبى,مدح ومدافعه و(كييف)ده (كيريل ميتودیا) نام جمعیت سیاسیەيی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,مدم ومدافعه و(كيف) ده (كيريل متود) نام جمعيت سياسيه بى,مدم ومدافعه و(كيف) ده (كيريل متود) نام جمعيت سياسيه بى,0.267857,0.232143,0.232143
real_045_003,Ukraina Russia Turkey,page_045,line_003,local,tesseract_ara_psm6,تشكل ايتديى اجون اون سنه مدلله اورهنيورغ طرفارينه أنى,تشکیل ابتدیکی ایچون اون سنه مدتله اورەنبورغ طرفلرینه نفی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,تشكل ايتديى اجون اون سنه مدلله اورهنيورغ طرفارينه أنى,تشكل ايتديى اجون اون سنه مدلله اورهنيورغ طرفارينه أنى,0.285714,0.285714,0.285714
real_045_004,Ukraina Russia Turkey,page_045,line_004,local,tesseract_ara_psm6,ابد لشدى . نومتاستله ديكر بعض اوقراينا حماعت غادملرىده,ایديلمشدی. بومناسبتله دیكر بعض اوقراينا جماعت خادملری ده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,ابدلشدى . نومتاستله ديكر بعض اوقراينا حماعت غادملريده,ابدلشدى . نومتاستله ديكر بعض اوقراينا حماعت غادملريده,0.232143,0.232143,0.232143
real_045_005,Ukraina Russia Turkey,page_045,line_005,local,tesseract_ara_psm6,دوجار ظر اولشاردى . جار حكومق ء ( شهوحةقو ) نك اشعارى,دوچار ظلم اولمشلردی دوچار حکومتی، (شەوچەنقو)نك اشعارينى,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,دوجار ظر اولشاردى . جار حكومق (شهوحهقو) نك اشعارى,دوجار ظر اولشاردى . جار حكومق (شهوحهقو) نك اشعارى,0.400000,0.363636,0.363636
real_045_006,Ukraina Russia Turkey,page_045,line_006,local,tesseract_ara_psm6,حاوى ( توزار) نام ارك نشررى منع اعمشدى .,حاوى (قوبزار) نام اثرك نشرنى منع ايتمشدی.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,حاوى (توزار) نام ارك نشرى منع اعمشدى.,حاوى (توزار) نام ارك نشرى منع اعمشدى.,0.219512,0.170732,0.170732
real_045_007,Ukraina Russia Turkey,page_045,line_007,local,tesseract_ara_psm6,فقط اوقراينادمى فعاللت دوام لمش ابدى . اللنحى ‎)186٠(‏,فقط اوقراینادەکی فعالیت دوام ایتمش ايدى. اللنجى (١٨٥٠),Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,فقط اوقراينادمى فعاللت دوام لمش ابدى . اللنحى ‮) (٠()(),فقط اوقراينادمى فعاللت دوام لمش ابدى . اللنحى ‮) (٠()(),0.333333,0.333333,0.333333
real_045_008,Ukraina Russia Turkey,page_045,line_008,local,tesseract_ara_psm6,‏سلكولر دوروستك وسطكده اوقفراسْئ انك خرسون ولاشده,سنەلر دورەسنك وسطنده اوقراينانك خرسون ولا يتـده «قازاقلر»,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,سلكولر دوروستك وسطكده اوقراسيئانك خرسون ولاشده,سلكولر دوروستك وسطكده اوقراسيئانك خرسون ولاشده,0.456140,0.385965,0.385965
real_045_009,Ukraina Russia Turkey,page_045,line_009,local,tesseract_ara_psm6,1 فازاقر » دورستك عتتاقك تخطر ادن اسير كويلاراه,دورەسنك عنعناتي تخطر ايدن اسير كويليلوك تصديق وعصانی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اقرا» دورستك عتاقك تخطر ادن اسير كويلاراه,اقرا» دورستك عتاقك تخطر ادن اسير كويلاراه,0.673077,0.576923,0.576923
real_045_010,Ukraina Russia Turkey,page_045,line_010,local,tesseract_ara_psm6,تضدق وعصانى اوزرينه » كويلىيه حريت شخصه وبريإديى زمان,اوزرینه، کویلی به حریت شخصیه ویریلدیکی زمان اوقراينانك,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,تضدق وعصانى اوزرينه » كويلايه حريت شخصه وبريديى زمان,تضدق وعصانى اوزرينه » كويلايه حريت شخصه وبريديى زمان,0.722222,0.722222,0.722222
real_045_011,Ukraina Russia Turkey,page_045,line_011,local,tesseract_ara_psm6,اوقراينانك افكار منوره اصحابى افراد مات اراسئده درحال فعاليت,افكار منوره اصحابی افراد ملت آراسنده در حال فعالیت مدنيەبه,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراينانك افكار منوره اصحابى افراد مات اراسئده درحال فعاليت,اوقراينانك افكار منوره اصحابى افراد مات اراسئده درحال فعاليت,0.431034,0.431034,0.431034
real_045_012,Ukraina Russia Turkey,page_045,line_012,local,tesseract_ara_psm6,مدسشديه كريقهرك اوثرايا لساى اوزره عدلقه صوص 5 أفسات,كبريشه رك اوقراينا لسانی اوزره خلقه مخصوص بر ادبیات,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,مدسشديه كريقه رك اوثرايا لساى اوزره عدلقه صوص 5 أفسات,مدسشديه كريقه رك اوثرايا لساى اوزره عدلقه صوص 5 أفسات,0.490196,0.470588,0.470588
real_045_013,Ukraina Russia Turkey,page_045,line_013,local,tesseract_ara_psm6,وجوده كتيرمككء ياشل السائلرا حون ابره مكثار تأسسته ورسالةلر,وجوده كتيرمكه، ياشلی انسانلر ايچون آيريجه مکتبلر تأسيسه,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,وجوده كتيرمكك ياشل السائلرا حون ابره مكثار تأسسته ورسالهلر.,وجوده كتيرمكك ياشل السائلرا حون ابره مكثار تأسسته ورسالهلر.,0.490909,0.490909,0.490909
real_045_014,Ukraina Russia Turkey,page_045,line_014,local,tesseract_ara_psm6,نشرينه باشلا مشاردر . اوقراينالى مكاتب عاليه طليهسى « اوقرا شسقا,ورسالەلر نشرينه باشلا مشلردر. اوقراينالى مكاتب عاليه طلبەسی.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,نشرينه باشلا مشاردر. اوقراينالى مكاتب عاليه طليهسى «اوقراشسقا,نشرينه باشلا مشاردر. اوقراينالى مكاتب عاليه طليهسى «اوقراشسقا,0.450000,0.400000,0.400000
real_045_015,Ukraina Russia Turkey,page_045,line_015,local,tesseract_ara_psm6,غىومادا » نامندوى حمعت اطرافئده طويلا مشاردر .,«اوقرابينستا غرومادا» نامندەکی جمعیت اطرافنده طوپلانمشلردر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,غاومادى » نامندوى حمعت اطرافئده طويلا مشاردر.,غاومادى » نامندوى حمعت اطرافئده طويلا مشاردر.,0.423729,0.423729,0.423729
real_046_001,Ukraina Russia Turkey,page_046,line_001,local,tesseract_ara_psm6,كنت شدات | عدسى أقزرمة دعا زادو #التسكقدي . لكن كيف,کسب شدت ایتمەسی اوزرینه دها زیاده قالشمشـدى. لكن كيف,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,كنت شدات | عدسى أقرامه دعازادو (التسكقدي. لكن كيف,كنت شدات | عدسى أقرامه دعازادو (التسكقدي. لكن كيف,0.480769,0.480769,0.480769
real_046_002,Ukraina Russia Turkey,page_046,line_002,local,tesseract_ara_psm6,دارالفنوننك تار معامى ولادمير ا نطونوو مم ورفقاسىودها صكره,دار الفنوننك تاريخ معامى ولاديمير آنطونوویچ و رفقاسي ودها صكره,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,دارالفنوننك تار معامى ولادمير انطونوو ممورفقاسيوده صكره,دارالفنوننك تار معامى ولادمير انطونوو ممورفقاسيوده صكره,0.193548,0.177419,0.177419
real_046_003,Ukraina Russia Turkey,page_046,line_003,local,tesseract_ara_psm6,عبتى مكتب معلمارندن مخاشمل دراغومانوف وه دراغومانوفار»,عينى مكتب معلملرندن ميخائيل دراغومانوف و «دراغومانوفلر»,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عبتى مكتب معلمارندن مخاشمل دراغومانوف وه دراغومانوفار»,عبتى مكتب معلمارندن مخاشمل دراغومانوف وه دراغومانوفار»,0.163636,0.163636,0.163636
real_046_004,Ukraina Russia Turkey,page_046,line_004,local,tesseract_ara_psm6,كى ب وفعال قوتلر » دعواى ملىبى كع بر اصواده نوبوك برمتانتله,کی یکی وفعال قوتلر، دعوای ملی یی یکی بر اصولده بويوك برمتانتله,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,كى بوفعال قوتلر » دعواى ملابى كع بر اصواده نوبوك برمتانتله,كى بوفعال قوتلر » دعواى ملابى كع بر اصواده نوبوك برمتانتله,0.290323,0.306452,0.306452
real_046_005,Ukraina Russia Turkey,page_046,line_005,local,tesseract_ara_psm6,قيب اتديار . عيق زمانده بر طرفدن ( جوينسك + وولقوف,تعقیب ايتديلر. عینی زمانده بر طرفدن (چوبنسكى، وولقوف,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,قيب اتديار . عيق زمانده بر طرفدن (جوينسك ) (وولقوف,قيب اتديار . عيق زمانده بر طرفدن (جوينسك ) (وولقوف,0.269231,0.269231,0.269231
real_046_006,Ukraina Russia Turkey,page_046,line_006,local,tesseract_ara_psm6,وسائره كى ) اوقراينا النوغىافستالرى كندى ملتلرى حتندمق,وسائرەکی) اوقراينا اتنوغرافيستلری کندی ملتلری حقندەکی قیمتلی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,وسائره كى ) اوقراينا النوغاافستالرى كندى ملتلرى حتندمق,وسائره كى ) اوقراينا النوغاافستالرى كندى ملتلرى حتندمق,0.383333,0.383333,0.383333
real_046_007,Ukraina Russia Turkey,page_046,line_007,local,tesseract_ara_psm6,فستلى شعلره دوام الله اوأقراينا علملرينه تخصوص اساسار وجودء,تعارف دوام ايله اوقراينا عاملرينه مخصوص اساسلر وجوده كتير مكده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,فستلى شعلره دوام الله اوقراينا علملرينه تخصوص اساسار وجودى.,فستلى شعلره دوام الله اوقراينا علملرينه تخصوص اساسار وجودى.,0.387097,0.370968,0.370968
real_046_008,Ukraina Russia Turkey,page_046,line_008,local,tesseract_ara_psm6,كتير مكده اولدقارى كبى ديكر طرفدنده ايلك حماعت خادملرينك,اولدقاری کی دیكر طرفدنده ايلك جماعت خادملرينك بوتون نظرلری،,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,كتير مكده اولدقارى كبى ديكر طرفدنده ايلك حماعت خادملرينك,كتير مكده اولدقارى كبى ديكر طرفدنده ايلك حماعت خادملرينك,0.508475,0.508475,0.508475
real_046_009,Ukraina Russia Turkey,page_046,line_009,local,tesseract_ara_psm6,عوتون لظراري م روسلاشينه ستدداوناران واوثر ابنانك اس عستت,روسلاشمغه مستعداولمايان واوقراينانك اسكى مدنیت ملیەسنی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عوتون لراريم روسلاسينه ستدد اوناران واوثر ابنانك اسعستت,عوتون لراريم روسلاسينه ستدد اوناران واوثر ابنانك اسعستت,0.722222,0.740741,0.740741
real_046_010,Ukraina Russia Turkey,page_046,line_010,local,tesseract_ara_psm6,مامه سنى سنلهسلده محافظه ابدن خلقه معطوف ابدى .,سینه سنده محافظه ایدن خلقه معطوف ایدی.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,مامه سنى سنله سلده محافظه ابدن خلقه معطوف ابدى.,مامه سنى سنله سلده محافظه ابدن خلقه معطوف ابدى.,0.394737,0.368421,0.368421
real_047_001,Ukraina Russia Turkey,page_047,line_001,local,tesseract_ara_psm6,اوقراينانك اك اس شاع لرى ابوان فراتقونبى ودها بر بلوك ماعت,اوقراينانك اك اسكى شاعرلری ایوان فرانقویی ودها بر بلوك,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراينانك اك اسشاعلرى ابوان فراتقونبى ودها بر بلوك ماعت,اوقراينانك اك اسشاعلرى ابوان فراتقونبى ودها بر بلوك ماعت,0.259259,0.277778,0.277778
real_047_002,Ukraina Russia Turkey,page_047,line_002,local,tesseract_ara_psm6,عا مرق عاضر لآعون شد بر مشدر .,جماعت خادملرنی حاضر لا يوب بتشدير مشدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,عامرق عاضر لآعون شدر بر مشدر.,عامرق عاضر لآعون شدر بر مشدر.,0.512821,0.512821,0.512821
real_047_003,Ukraina Russia Turkey,page_047,line_003,local,tesseract_ara_psm6,لامادن ٠5م‏ 1 سندأرينهقادار ادبياتو صنايع تعسهده اسكلردن,١٨٧٠ دن١٨٩٠ سنەلرینه قادار ادبیات و صنایع نفیسەده اسکیلردن,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,لامادن ٠٠ مـو سندرينه قادار ادبياتو صنايع تعسهده اسكلردن,لامادن ٠٠ مـو سندرينه قادار ادبياتو صنايع تعسهده اسكلردن,0.431034,0.413793,0.413793
real_047_004,Ukraina Russia Turkey,page_047,line_004,local,tesseract_ara_psm6,رودانسىء» غىابوفسىء ويكاردن صامى أنقوء لدسا اوقرايسقا كى,رودانسکی، غرابوفسكى، ويكيلردن صامی لنقو، لەسيا اوقرابينسقا کی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,رودانسى» غابوفسى ويكاردن صامى أنقوء لدسا اوقراينا كى,رودانسى» غابوفسى ويكاردن صامى أنقوء لدسا اوقراينا كى,0.278689,0.295082,0.295082
real_047_005,Ukraina Russia Turkey,page_047,line_005,local,tesseract_ara_psm6,بر حوق شاعرار لماز . وو ماماري مارفو ووحى» انوان,بر چوق شاعرلر يتيشمشـدر. رومانجیلردن مارقو ووچکی، ایوان,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بر حوق شاعرار لماز . وو ماماريا مارفو ووحى» انوان,بر حوق شاعرار لماز . وو ماماريا مارفو ووحى» انوان,0.436364,0.436364,0.436364
real_047_006,Ukraina Russia Turkey,page_047,line_006,local,tesseract_ara_psm6,لدوتسى واولغا قوسلانسقا كى ادسار ذكره شاباندرلر. او دورهده,لدويتسكى واولغا قوبيليانسقا کی ادیبلر ذكره شاياندرلر. او دورەده,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,لدوتسى واولغا قوسلانسقا كى ادسار ذكره شاباندرلر. او دورهده,لدوتسى واولغا قوسلانسقا كى ادسار ذكره شاباندرلر. او دورهده,0.190476,0.190476,0.190476
real_047_007,Ukraina Russia Turkey,page_047,line_007,local,tesseract_ara_psm6,بر قاج قومبوزيتور دخى إشش.شدر . يونوك بر شهرته مالك بولونان,بر قاچ قومپوزیتور دخى يتشمشدر. بويوك بر شهرته مالك بولونان,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بر قاج قومبوريتور دخى إشش. شدر. يونوك بر شهرته مالك بولونان,بر قاج قومبوريتور دخى إشش. شدر. يونوك بر شهرته مالك بولونان,0.155172,0.172414,0.172414
real_047_008,Ukraina Russia Turkey,page_047,line_008,local,tesseract_ara_psm6,( سقولالمصهنقو ) بونلرمانندهدر. موىالبكاوقرابناموسةسندهى,(ميقولالی صەنقو) بونلر میاننده در. مومى اليهك اوقراينا موسيقيسندەكی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,(سقولالمصنقو) بونلرماننده در. موالبك اوقرابنا موسهسنده,(سقولالمصنقو) بونلرماننده در. موالبك اوقرابنا موسهسنده,0.328358,0.283582,0.283582
real_047_009,Ukraina Russia Turkey,page_047,line_009,local,tesseract_ara_psm6,موقى » شهوجةقونك ادبباتدهى موقئه معادلدر . (لىصدنقو ),موقعی، شەوچەنقونك ادبياتدەكى موقعنه معادلدر. (لى صەنقو),Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,موقى » شهوجه قونك ادبباتده موقئه معادلدر. (لاصدنقو),موقى » شهوجه قونك ادبباتده موقئه معادلدر. (لاصدنقو),0.290909,0.290909,0.290909
real_047_010,Ukraina Russia Turkey,page_047,line_010,local,tesseract_ara_psm6,اوقراينا لسابى اوزره بر قاج اويرا تريب اممشدر .,اوقراینا لسانی اوزره بر قاچ اوپرا ترتیب ایتمشدر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراينا لسابى اوزره بر قاج اويرا تريب اممشدر.,اوقراينا لسابى اوزره بر قاج اويرا تريب اممشدر.,0.208333,0.187500,0.187500
real_051_001,Ukraina Russia Turkey,page_051,line_001,local,tesseract_ara_psm6,اوقا سالارك صوك سندارده الده ابتدكلرى موفقيات مدنيهبى,اوقايناليلرك صوك سنەلرده ألده ابتدکلری موفقیات مدنیەيی,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقرا سالارك صوك سندارده الده ابتدكلرى موفقيات مدنيهبى,اوقرا سالارك صوك سندارده الده ابتدكلرى موفقيات مدنيهبى,0.259259,0.277778,0.277778
real_051_002,Ukraina Russia Turkey,page_051,line_002,local,tesseract_ara_psm6,مختصر بر صورتده اولسون تصوير اندوسليك امحون بالكر كفب,مختصر بر صورتده اولسون تصوير ايده بيلمك ايچون يالكز كييف,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,مختصر بر صورتده اولسون تصوير اندوسليك امحون بالكر كفب,مختصر بر صورتده اولسون تصوير اندوسليك امحون بالكر كفب,0.232143,0.232143,0.232143
real_051_003,Ukraina Russia Turkey,page_051,line_003,local,tesseract_ara_psm6,شبرنده» كتاب طبع ونشريه اشتغال ابدر درت بوبوك اوقراينا,شهرنده، کتاب طبع ونشريله اشتغال ایدر درت بويوك اوقراينا,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,شبرنده» كتاب طبع ونشريه اشتغال ابدر درت بوبوك اوقراينا,شبرنده» كتاب طبع ونشريه اشتغال ابدر درت بوبوك اوقراينا,0.109091,0.109091,0.109091
real_051_004,Ukraina Russia Turkey,page_051,line_004,local,tesseract_ara_psm6,تجار تخاندسى موجود بولتدينتى ذكر الك كاقيدر. بوثلر بيك ريع,تجارتخانەسی موجود بولنديغنى ذكر ايتمك كافيدر. بونلر پك سريع,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,تجار تخاندسى موجود بولتدينتى ذكر الك كاقيدر. بونلر بيك ريع,تجار تخاندسى موجود بولتدينتى ذكر الك كاقيدر. بونلر بيك ريع,0.237288,0.220339,0.220339
real_051_005,Ukraina Russia Turkey,page_051,line_005,local,tesseract_ara_psm6,بر صورتدءترق امكده ويك بوبوكمعاملات تجاريه اجر|الكدهدرار.,بر صورتده ترقی ايتمكده ويك بويوك معاملات تجاريه اجرا ایلمکدەدرلر.,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,بر صورتد١ ترق امكده ويك بوبوك معاملات تجاريه اجر |الكده درار.,بر صورتد١ ترق امكده ويك بوبوك معاملات تجاريه اجر |الكده درار.,0.215385,0.200000,0.200000
real_051_006,Ukraina Russia Turkey,page_051,line_006,local,tesseract_ara_psm6,اوقراما لادت خاد ملر بدن مع ل 5 غ وشهفسي ) يله سابق قره,اوقراينا جماعت خادملرندن معلم (م . غروشەفسکی) ایله سابق قرەدكز,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,اوقراما لادت خادملر بدن معلم (وشهفسي) يله سابق قره,اوقراما لادت خادملر بدن معلم (وشهفسي) يله سابق قره,0.370968,0.354839,0.354839
real_051_007,Ukraina Russia Turkey,page_051,line_007,local,tesseract_ara_psm6,دكز فلوسى قوماندانى آميرال ( ارقاس)ك « اوقراينا تارنخى » نامله,فیلوسی قوماندانی آمیرال (آرقاس) ك «اوقراينا تاریخی» نامیله,Arabic-only Tesseract OCR; starter alignment from Wikisource transcription,دكز فلوسى قوماندانى آميرال (ارقاس)ك «اوقراينا تارنخى » نامله,دكز فلوسى قوماندانى آميرال (ارقاس)ك «اوقراينا تارنخى » نامله,0.275862,0.241379,0.241379
