line_id,variant_id,noisy,clean,prediction
395,17,هیئتاستخلاصه لك باشه حقار مقلة موظف ومکلق اولدیغی وظائف فعليه وعاليه اوقدر مخ تلف ومتنوعذركه ثونلر آنج عمومی بر صورنده ایم و ايضاح اولنەبكلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومکلق اولدیغی وظائف فعليه وعاليه اوقردر مختلف ومتنوعدركه بونلر آنج عمومی بر صورنده ایم و ايضاح اولنەبيلير.
395,18,هیئت استخحلاصهلك باشه حقار مقله موظف ومكلف الذیغی وظائف فعلية وعالية ىوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيل ير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصهلك باشه حقار مقله موظف ومكلف الدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.
395,19,هیئت استخلاصه لك باشه حقار مقه موظف ومكلف اولذیغی وظائف فغلى ه وعالخيه اوق در خنلف ومتنوعدركه ثونلر آنجق عمومی بر صورن ده ایما و اکضاحالنەبيلير.,هیئت استخلاصه لك باشه حقار مقله موظف ومكلف اولدیغی وظائف فعليه وعاليه اوقدر مختلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاح اولنەبيلير.,هیئت استخلاصه لك باشه حقار مقه موظف ومكلف اولدیغی وظائف فعلى هوعالخيه اوقردر خنلف ومتنوعدركه بونلر آنجق عمومی بر صورنده ایما و ايضاحالنەبيلير.
209,0,بالاده تعاداولنان وقزاينا فرقەلر ندن بسشقه اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعاداولنان وقراينا فرقەلرندن بسقه اوقراينا ترقييروران
209,1,بالاده تعدادالنان اوقراينا فرقەلرندنبشقه «اوقزاك نا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعدادالنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,2,بالاده تعداداولنان اوقراينا فرەلرتدن بشقه اوقرداىنا ترقيييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرەلرتدن بشقه اوقراينا ترقيييروران
209,3,بالاده تعداداو لنان اوقراينا فرقەلرندن بشقه «اوقرينا ثرقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلرندن بشقه «اوقراينا برقينيروزان
209,4,بالاده تعدىداولان اوقراةينا فقەلرندن ثشقه اوقرايبا ترفييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولان اوقراينا فقەلرندن بشقه اوقراينا ترفييروران
209,5,ىلاده تعغداداولنان اوفراينا فرقەلرندن بسقه «اوقراينا ترييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,الاده تعداد اولنان اوقراينا فرقەلرندن بسقه «اوقراينا ترييروران
209,6,بالا ده ن عداداولنان اوقراين ا قرقەلرندن بشقة «اوقراينا تقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالا دها عداد اولنان اوقراينا قرقەلرندن بشقه «اوقراينا تقييروران
209,7,بالاده تعداداولتان اوقزانا فرقەلندن بشفه «افوقرىينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولتان اوقراينا فرقەلندن بشفه «افوقراينا ترقييروزان
209,8,بالاده تداداولنان اوقراينى فرقەلرندن بشقة «اوقراينا ترقييرفوران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تداد اولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييرفوران
209,9,بالاده تعد ادىولنان اقزايثا فزفەلرندن بشقه «اوقرايناترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعد اداولنان اقزاينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,10,بالادهب تعداداولنات اوقراينا فرقەلرند بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنات اوقراينا فرقەلرنده بشقه «اوقراينا ترقييروران
209,11,بالادهتعداداولنان اوقرىينا قرقەلرندن بشقه «وفراينى ترقييروظران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا قرقەلرندن بشقه «وقراينا ترقيير وظران
209,12,بىلاده ت عداداولنان اوقراينا فرقەلنذسن بشقآه «اوقرينا ترفييرورا,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلندن بشقه «اوقراينا ترفييرورا
209,13,بالادهتعداداولنانط اوقراينا فرقەلرندن بشق «اوقراينا ترقييروزان,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلرندن بشق «اوقراينا ترقييروزان
209,14,بىلاذه تعداداولانق اوقراينا فرقەلرندن بسقه «اوقزانا رقييروراي,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولان اوقراينا فرقەلرندن بسقه «اوقرانا رقييروراي»
209,15,بالاده تعداداولنان اوقرانا فرقەلزندن بشقه «اوقرايغنا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,16,بالاده تغداداولنان اوقراينا فرقەلضرب دن بشفه «اوقراينا ترقيروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلربدن بشفه «اوقراينا ترقيروران
209,17,بالاده تعداداولنان اوقرانى فرق ەلرندن بشق «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا فرقەلرندن بشق «اوقراينا ترقييروران
209,18,بالاده ثعدحاذاولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده بعداد اولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران
209,19,بىلادة تعداداولنان اوقراينا رقەلرندن بقشق ه «اوكقرينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بالاده تعداد اولنان اوقراينا رقەلرندن بقشقه «اوقراينا ترقييروران
391,0,هیئت استخلاصیهشمدی به قدر صرف ايتديكي غيرتلرك وتشبثلري حقيقغت و عليته تحویل و تفلبی چارەلرینی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن زمت هزي متة سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرى حقيقت و عليته تحویل و تفلبی چارەلرینی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن زمت حزيمته سرلمسنده کوريور.
391,1,هیئت سخلاصیة شمدی به فدر صزق ايتديكي غيرتلرك وتشبثلرك حيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوذف چارلغنك دول متفقه طرفبدن زمين هزيمت ه سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت سخلاصیه شمدی به فدر صرق ايتديكي غيرتلرك وتشبثلرك حيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقودف چارلغنك دول متفقه طرفبدن زمين هزيمته سرلمسنده کوريور.
391,2,هیئت استخلاصیه شمدی به قدر رف ايتدکكي غيرتلرك وتشبثلركج حقيقت و فعلياته تحویل وك تقلبی چارەلزینی آنجق و آنج ق موسف وف چارلغن دول متفقه رقن دن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر رف ايتدکيك غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل وك تقلبی چارەلرینی آنجق و آنجق موسف وف چارلغن دول متفقه رقندن زمين حريمته سرلمسنده کوريور.
391,3,هیت استخلاصیه شمدی به قدر صرف ايتدكک غيتلرك وتشبثلرك حقيقت و فعلياته تهویل و تقلبی چاەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندنة زمين ةزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیت استخلاصیه شمدی به قدر صرف ايتدكك غيتلرك وتشبثلرك حقيقت و فعلياته تهویل و تقلبی چاەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندنه زمين هزيمته سرلمسنده کوريور.
391,4,هیئت استخلاصیه شمدی به قدر صرف ايتذيكک غيرتلرك وتشبثلر كد حقيفت قعلياته تحویل و تقلبی چارەلریيی نجق و آجقموسوف چارسلغنيذول متفه طرقندن رمين هزيمته سرلمسندة كوركعور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكك غيرتلرك وتشبثلر كده حقيفت قعلياته تحویل و تقلبی چارەلری نجق و آجق موسوف چارسلغنيدول متفه طرقندن رمين هزيمته سرلمسنده كوركور.
391,5,هیئت استخلاصیه سمدی بة قدر صرف ايتديك ي غىرت لر ك وتصشبثلرك حىفت و فعلياتطة تحویل و تقلثی چارەلریتنی آنجق و آنجق موسقوف چارلغنك دول مفقه طرقندن رمين ةزيمتةسرسلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه سمدی به قدر صرف ايتديك بر غارتلرك وتصشبثلرك حافت و فعلياته تحویل و تقلثی چارەلریتنی آنجق و آنجق موسقوف چارلغنك دول مفقه طرقندن رمين هزيمته سرسلمسنده كوريور.
391,6,هیئت اةستلاصیه شمدی ب قدز صصرف اکتديكيغطيرتلرك وتشبلرك حفيقتو فعلياته تحویل و تقلبکی چارەلرین آنجق و آنجق موشقوف چازلغنك دول مبفقه طرقند زمين هزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت اهستلاصیه شمدی بو قدر صصرف ايتديكي غيرتلرك وتشبلرك حفيقت و فعلياته تحویل و تقلبکی چارەلرین آنجق و آنجق موشقوف چارلغنك دول مبفقه طرقنده زمين حرکمته سرلمسنده کوريور.
391,7,هیئت اسكتخلایهسمدی بهغ ق در رف ايتذيكي غيرثلرك وتشبثلرك حقيقت و فعلياته تحویل وط تقلنی چرەلریىنی آنجق وآنجق مىوقوف چارلغنك دول متففه طضرقندن ميت هزيمته سرلمشنده كوريو.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلایه سمدی به غقر در رف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل وطتقلنی چرەلرینی آنجق وآنجق ماوقوف چارلغنك دول متففه طرقندن ميت هزيمته سرلمشنده کوريو.
391,8,هیىت اسبخلایآه سمدی ته در صرف يتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرنی آنصج و آ نجق وسق وف چارلغنك دول متفقه طرقندن رمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیات استخلایه سمدی ته در صرف يتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرنی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن رمين هزيمته سرلمسنده کوريور.
391,9,هیئت اشتخلاصیه شمدی بة فدر صرف ايتديكي غيرتلرك وتشبثرك حقيقت و فعلىاته تحویلا و نقلبی چارەلرینی آنجق و آنجق موسقوف چارلغسنك دل متفقه طرقندن زميبن هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت اشتخلاصیه شمدی به فدر صرف ايتديكي غيرتلرك وتشبثرك حقيقت و فعلياته تحویلا و نقلبی چارەلرینی آنجق و آنجق موسقوف چارلسنك دل متفقه طرقندن زميبن هزيمته سرلمسنده کوريور.
391,10,هیئت استخلاصیة شمدی به قدر صرف ايتديكي غکزتلرك تشبثلركحقيقت و فعياتة تحویل بقلبی چزەلرینی آنجق آنبفموسقوف چىرلغنك دل تفقه طرقندن زمينهزيمته سرلمشندة کوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك تشبثلرك حقيقت و فعياته تحویل بقلبی چزەلرینی آنجق آنبق موسقوف چارلغنك دل تفقه طرقندن زمينه زيمته سرلمشنده کوريور.
391,11,هئتاشتخلاصیه شمدی به قدر صرف ايتدييي غيريل رك وتشثثلرك حقيفت و فعلياته ندحویلآ و تقلبی چارەلریندی آنجق و آنجق موسققوف چارلغنك دول متفق طرقندن زمين ةزيغمته سرلمسنده كوريو ر.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هئت اشتخلاصیه شمدی به قدر صرف ايتدييك غيريلرك وتشثيلرك حقيفت و فعلياته بدویل و تقلبی چارەلریندی آنجق و آنجق موسقوف چارلغنك دول متفق طرقندن زمين هزيغمته سرلمسنده كوريور.
391,12,هیئتىستخلاصیة شمدی به قدر صرف اکتدکكي غيجرتلرك وتشتلرك حقيت و فعليته تحویل و تقلبی چىرەلرینی آنجق وآنجق موسقف چتارلنك دول متقه رقندن زمنهزيمته سرلمسنده ك ورو.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتدکيك غيرتلرك وتشتلرك حقيت و فعليته تحویل و تقلبی چارەلرینی آنجق وآنجق موسقف چتارلنك دول متقه رقندن زمنه زيمته سرلمسنده كورو.
