line_id,variant_id,noisy,clean,char_confusion_prediction
209,19,بىلادة تعداداولنان اوقراينا رقەلرندن بقشق ه «اوكقرينا ترقييروران,بالاده تعداداولنان اوقراينا فرقەلرندن بشقه «اوقراينا ترقييروران,بىلاده تعداداولنان اوقراينا رقەلرندن بقشق ه «اوكقرينا ترقييروران
391,0,هیئت استخلاصیهشمدی به قدر صرف ايتديكي غيرتلرك وتشبثلري حقيقغت و عليته تحویل و تفلبی چارەلرینی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن زمت هزي متة سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیهشمدی به قدر صرف ايتديكي غيرتلرك وتشبثلري حقيقغت و عليته تحویل و تفلبی چارەلرینی آنجق و آنجق وسقوف چارلغنك دول متفقه طرقندن زمت هزي مته سرلمسنده كوريور.
391,1,هیئت سخلاصیة شمدی به فدر صزق ايتديكي غيرتلرك وتشبثلرك حيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوذف چارلغنك دول متفقه طرفبدن زمين هزيمت ه سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت سخلاصیه شمدی به فدر صزق ايتديكي غيرتلرك وتشبثلرك حيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوذف چارلغنك دول متفقه طرفبدن زمين هزيمت ه سرلمسنده كوريور.
391,2,هیئت استخلاصیه شمدی به قدر رف ايتدکكي غيرتلرك وتشبثلركج حقيقت و فعلياته تحویل وك تقلبی چارەلزینی آنجق و آنج ق موسف وف چارلغن دول متفقه رقن دن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر رف ايتدکكي غيرتلرك وتشبثلركج حقيقت و فعلياته تحویل وك تقلبی چارەلزینی آنجق و آنج ق موسف وف چارلغن دول متفقه رقن دن زمين هزيمته سرلمسنده كوريور.
391,3,هیت استخلاصیه شمدی به قدر صرف ايتدكک غيتلرك وتشبثلرك حقيقت و فعلياته تهویل و تقلبی چاەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندنة زمين ةزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیت استخلاصیه شمدی به قدر صرف ايتدكک غيتلرك وتشبثلرك حقيقت و فعلياته تهویل و تقلبی چاەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندنه زمين هزکمته سرلمسنده كوريور.
391,4,هیئت استخلاصیه شمدی به قدر صرف ايتذيكک غيرتلرك وتشبثلر كد حقيفت قعلياته تحویل و تقلبی چارەلریيی نجق و آجقموسوف چارسلغنيذول متفه طرقندن رمين هزيمته سرلمسندة كوركعور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتذيكک غيرتلرك وتشبثلر كد حقيفت قعلياته تحویل و تقلبی چارەلریيی نجق و آجقموسوف چارسلغنيذول متفه طرقندن رمين هزيمته سرلمسنده كوركعور.
391,5,هیئت استخلاصیه سمدی بة قدر صرف ايتديك ي غىرت لر ك وتصشبثلرك حىفت و فعلياتطة تحویل و تقلثی چارەلریتنی آنجق و آنجق موسقوف چارلغنك دول مفقه طرقندن رمين ةزيمتةسرسلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه سمدی به قدر صرف ايتديك ي غىرت لر ك وتصشبثلرك حىفت و فعلياتطه تحویل و تقلثی چارەلریتنی آنجق و آنجق موسقوف چارلغنك دول مفقه طرقندن رمين هزيمتهسرسلمسنده كوريور.
391,6,هیئت اةستلاصیه شمدی ب قدز صصرف اکتديكيغطيرتلرك وتشبلرك حفيقتو فعلياته تحویل و تقلبکی چارەلرین آنجق و آنجق موشقوف چازلغنك دول مبفقه طرقند زمين هزکمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت اهستلاصیه شمدی ب قدز صصرف اکتديكيغطيرتلرك وتشبلرك حفيقتو فعلياته تحویل و تقلبکی چارەلرین آنجق و آنجق موشقوف چازلغنك دول مبفقه طرقند زمين هزکمته سرلمسنده كوريور.
391,7,هیئت اسكتخلایهسمدی بهغ ق در رف ايتذيكي غيرثلرك وتشبثلرك حقيقت و فعلياته تحویل وط تقلنی چرەلریىنی آنجق وآنجق مىوقوف چارلغنك دول متففه طضرقندن ميت هزيمته سرلمشنده كوريو.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت اسكتخلایهسمدی بهغ ق در رف ايتذيكي غيرثلرك وتشبثلرك حقيقت و فعلياته تحویل وط تقلنی چرەلریىنی آنجق وآنجق مىوقوف چارلغنك دول متففه طضرقندن ميت هزيمته سرلمشنده كوريو.
391,8,هیىت اسبخلایآه سمدی ته در صرف يتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرنی آنصج و آ نجق وسق وف چارلغنك دول متفقه طرقندن رمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیىت اسبخلایآه سمدی ته در صرف يتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرنی آنصج و آ نجق وسق وف چارلغنك دول متفقه طرقندن رمين هزيمته سرلمسنده كوريور.
391,9,هیئت اشتخلاصیه شمدی بة فدر صرف ايتديكي غيرتلرك وتشبثرك حقيقت و فعلىاته تحویلا و نقلبی چارەلرینی آنجق و آنجق موسقوف چارلغسنك دل متفقه طرقندن زميبن هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت اشتخلاصیه شمدی به فدر صرف ايتديكي غيرتلرك وتشبثرك حقيقت و فعلىاته تحویلا و نقلبی چارەلرینی آنجق و آنجق موسقوف چارلغسنك دل متفقه طرقندن زميبن هزيمته سرلمسنده كوريور.
391,10,هیئت استخلاصیة شمدی به قدر صرف ايتديكي غکزتلرك تشبثلركحقيقت و فعياتة تحویل بقلبی چزەلرینی آنجق آنبفموسقوف چىرلغنك دل تفقه طرقندن زمينهزيمته سرلمشندة کوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غکزتلرك تشبثلركحقيقت و فعياته تحویل بقلبی چزەلرینی آنجق آنبفموسقوف چىرلغنك دل تفقه طرقندن زمينهزيمته سرلمشنده کوريور.
391,11,هئتاشتخلاصیه شمدی به قدر صرف ايتدييي غيريل رك وتشثثلرك حقيفت و فعلياته ندحویلآ و تقلبی چارەلریندی آنجق و آنجق موسققوف چارلغنك دول متفق طرقندن زمين ةزيغمته سرلمسنده كوريو ر.,هیئت استخلاصیه شمدی به قدر صرف ايتديكي غيرتلرك وتشبثلرك حقيقت و فعلياته تحویل و تقلبی چارەلرینی آنجق و آنجق موسقوف چارلغنك دول متفقه طرقندن زمين هزيمته سرلمسنده كوريور.,هئتاشتخلاصیه شمدی به قدر صرف ايتدييي غيريل رك وتشثثلرك حقيفت و فعلياته ندحویلآ و تقلبی چارەلریندی آنجق و آنجق موسققوف چارلغنك دول متفق طرقندن زمين هزيغمته سرلمسنده كوريو ر.
